Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,VisitorType_Weekend
9,5.805636851085091,4,5.043425116919247,5.043425116919247,8.992100440990036,0.007332941,0.027963219,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,5.123963979403259,9.050698707261608,51.038874064071855,Returning_Visitor_False
8,5.30143749388428,2,2.3978952727983707,4.406719247264253,8.36021369957037,0.002352941,0.018627451,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,4.5217885770490405,8.408099702876942,49.255306999999995,Returning_Visitor_False
11,5.283964860323636,0,0.0,4.955827057601261,7.872676491419833,0.0,0.004244028,2.6032721254229134,0.0,Nov,2,2,6,2,Returning_Visitor,False,5.030437921392435,7.9447513019841995,18.55086094736842,Returning_Visitor_False
2,3.258096538021482,0,0.0,3.6109179126442243,7.27697125441518,0.005714286,0.036190476,0.0,1.0,May,3,3,3,2,Returning_Visitor,True,3.6635616461296463,7.294105523230619,38.699999999999996,Returning_Visitor_True
2,4.73444252169223,0,0.0,3.332204510175204,7.350495068849611,0.0,0.001724138,3.825514489328238,0.0,Nov,1,1,4,2,New_Visitor,False,3.4011973816621555,7.42043946035945,57.5436945862069,New_Visitor_False
0,0.0,0,0.0,2.5649493574615367,5.8282100530312535,0.0,0.033333333,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,2.5649493574615367,5.8282100530312535,28.229166666666668,Returning_Visitor_False
2,2.4849066497880004,3,4.822966130707609,3.5553480614894135,6.108691872830643,0.021621622,0.048648649,0.0,0.0,Mar,2,10,6,1,Returning_Visitor,False,3.6888794541139363,6.370043666655255,14.9508547,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,June,1,1,9,5,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
1,2.0794415416798357,0,0.0,2.4849066497880004,4.596129441335942,0.035555556,0.058412698,0.0,0.0,June,1,1,1,20,Returning_Visitor,False,2.5649493574615367,4.664382045619937,8.758333333333333,Returning_Visitor_False
6,5.4199817489123925,0,0.0,3.091042453358316,6.741405491697881,0.0,0.008695652,0.0,0.0,Dec,8,13,9,20,Other,False,3.332204510175204,6.97693146699892,39.65277777777778,Other_False
0,0.0,0,0.0,3.4339872044851463,6.185534773457482,0.0,0.018965517,0.0,0.0,Mar,2,6,7,1,Returning_Visitor,False,3.4339872044851463,6.185534773457482,16.155753966666666,Returning_Visitor_False
3,3.371596911885865,0,0.0,3.9318256327243257,6.940230535882843,0.008,0.014133333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,3.9889840465642745,6.967092798013515,20.002515716981133,Returning_Visitor_True
9,4.846257052049654,2,3.9480334428868704,4.0943445622221,7.60358460487229,0.008695652,0.030961792,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,4.2626798770413155,7.688211617379344,31.16382831757143,Returning_Visitor_False
0,0.0,4,5.9922975333286095,3.8501476017100584,7.504162090654738,0.003673469,0.02675737,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,3.9318256327243257,7.7029700593335715,44.278333326,Returning_Visitor_False
4,5.049856007249537,0,0.0,3.4657359027997265,7.664672171315206,0.025,0.032482778,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,3.58351893845611,7.734862314051201,65.3055382,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,2.6390573296152584,6.250747145038065,0.0,0.034285714,1.7675311719558073,0.0,Nov,2,2,1,20,Returning_Visitor,True,2.6390573296152584,6.250747145038065,39.8,Returning_Visitor_True
0,0.0,2,1.9459101490553132,3.9318256327243257,8.251168234783659,0.0,0.017307692,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,3.970291913552122,8.252732731465317,73.79038461538461,Returning_Visitor_False
0,0.0,0,0.0,2.4849066497880004,6.529905337858308,0.018181818,0.063636364,0.0,0.0,Feb,2,4,6,1,Returning_Visitor,False,2.4849066497880004,6.529905337858308,62.21212120909092,Returning_Visitor_False
0,0.0,0,0.0,2.772588722239781,5.788429948716486,0.02,0.058666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,2.772588722239781,5.788429948716486,21.7,Returning_Visitor_False
0,0.0,0,0.0,2.3978952727983707,5.2665686682334565,0.033333333,0.028888889,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,True,2.3978952727983707,5.2665686682334565,19.275,Returning_Visitor_True
4,4.635537722281125,0,0.0,3.091042453358316,6.761765651474145,0.0,0.015833333,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,3.258096538021482,6.873422599901632,38.61,Returning_Visitor_False
3,4.430816798843313,4,5.3992932838880385,4.672828834461906,7.998246278742915,0.005165165,0.02044187,2.997426508027891,0.0,Nov,2,2,7,2,Returning_Visitor,False,4.736198448394496,8.09528914096931,29.00871503539823,Returning_Visitor_False
0,0.0,0,0.0,2.1972245773362196,5.14166355650266,0.075,0.08,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,True,2.1972245773362196,5.14166355650266,21.25,Returning_Visitor_True
0,0.0,0,0.0,2.1972245773362196,5.326661839557179,0.0,0.033333333,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,2.1972245773362196,5.326661839557179,25.59375,Returning_Visitor_True
9,5.492409653605506,0,0.0,3.258096538021482,6.513279565624121,0.002150538,0.005222734,3.3663787844563133,0.0,Nov,1,1,3,2,New_Visitor,False,3.5553480614894135,6.819879892480128,26.908088235294116,New_Visitor_False
2,3.7495040759303713,0,0.0,2.3978952727983707,5.580672777494092,0.016666667,0.025,0.0,0.0,Nov,1,4,8,8,New_Visitor,True,2.5649493574615367,5.7260330835910205,25.479166666666668,New_Visitor_True
0,0.0,0,0.0,2.6390573296152584,6.473569142653252,0.005128205,0.054358974,0.0,0.8,May,1,1,2,1,Returning_Visitor,False,2.6390573296152584,6.473569142653252,49.753205130769224,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,3.871201010907891,0.0,0.05,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,True,1.6094379124341003,3.871201010907891,11.75,Returning_Visitor_True
21,6.984886966668426,4,5.178970608915471,4.219507705176107,7.6796401063016555,0.007407407,0.018259847,0.43748776641311266,0.0,Nov,3,2,1,11,Returning_Visitor,True,4.532599493153256,8.137256987962393,37.157882532608696,Returning_Visitor_True
1,2.4849066497880004,1,2.3978952727983707,4.31748811353631,8.157119538403473,0.002739726,0.009519461,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,4.343805421853684,8.16312191499158,46.159535657894736,Returning_Visitor_True
0,0.0,0,0.0,3.044522437723423,6.08525842631847,0.02,0.04,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,3.044522437723423,6.08525842631847,21.916666665,Returning_Visitor_False
7,5.402677381872279,0,0.0,3.332204510175204,7.469986690618049,0.0,0.013131313,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,3.5553480614894135,7.588618992206506,58.075980382352945,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,4.653960350157523,0.0,0.05,0.0,0.0,May,2,10,2,2,Returning_Visitor,False,1.6094379124341003,4.653960350157523,26.0,Returning_Visitor_False
8,4.599152113662528,0,0.0,2.833213344056216,5.058366696705582,0.0,0.007843137,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,3.2188758248682006,5.544135234770775,10.6138888875,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,4.548599834499697,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,1.6094379124341003,4.548599834499697,23.375,Returning_Visitor_True
0,0.0,0,0.0,2.5649493574615367,5.526448459373285,0.05,0.083333333,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,2.5649493574615367,5.526448459373285,20.854166666666668,Returning_Visitor_True
0,0.0,0,0.0,1.791759469228055,2.70805020110221,0.12,0.16,0.0,0.6,May,2,4,2,3,Returning_Visitor,False,1.791759469228055,2.70805020110221,2.8,Returning_Visitor_False
9,5.817607068825314,5,5.393627546352362,4.68213122712422,8.73810481863989,0.005309735,0.016223404,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,4.804021044733257,8.823240490466258,56.10936112975207,Returning_Visitor_False
0,0.0,0,0.0,4.5217885770490405,8.469476867194254,0.0,0.009213483,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,4.5217885770490405,8.469476867194254,52.37385749450549,New_Visitor_False
2,3.7612001156935624,0,0.0,2.8903717578961645,5.622942491743208,0.04,0.06,0.0,0.6,May,3,2,8,2,Returning_Visitor,False,2.995732273553991,5.764257692371222,16.72117794736842,Returning_Visitor_False
1,4.299550412894892,4,5.846438775057725,3.2188758248682006,6.780954432076122,0.0,0.035897436,2.0126068221620677,0.0,Mar,2,4,4,1,Returning_Visitor,False,3.4011973816621555,7.169023371772921,44.743991640344824,Returning_Visitor_False
3,4.700480365792417,0,0.0,4.2626798770413155,7.60252614065818,0.0,0.004166667,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,4.30406509320417,7.655509009032954,28.921232876712327,New_Visitor_False
0,0.0,0,0.0,1.3862943611198906,3.295836866004329,0.066666667,0.133333333,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,1.3862943611198906,3.295836866004329,8.666666666666666,Returning_Visitor_False
11,4.616075870246825,0,0.0,4.812184355372417,8.72297605655246,0.013593814,0.030060022,0.0,0.2,May,3,2,1,1,Returning_Visitor,False,4.897839799950911,8.739140615783747,46.92878703609022,Returning_Visitor_False
0,0.0,0,0.0,3.4965075614664802,6.776430972721075,0.031770833,0.072395833,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,3.4965075614664802,6.776430972721075,27.372916665625,Returning_Visitor_False
0,0.0,0,0.0,3.091042453358316,6.896593214275945,0.01,0.016666667,0.0,0.0,Dec,2,4,2,1,Returning_Visitor,False,3.091042453358316,6.896593214275945,47.042857142857144,Returning_Visitor_False
0,0.0,0,0.0,4.394449154672439,7.357130940219229,0.005,0.027916667,0.5424295312176299,0.0,Sep,2,2,6,1,Returning_Visitor,False,4.394449154672439,7.357130940219229,19.5791666625,Returning_Visitor_False
0,0.0,1,3.1354942159291497,4.406719247264253,7.720816380138573,0.011463415,0.015875182,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,4.418840607796598,7.730526052968039,27.75365369512195,Returning_Visitor_True
6,6.454412090629509,3,5.748596490445994,5.153291594497779,8.856261004469786,0.001396648,0.019865374,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,5.204006687076795,8.982867793304763,44.002445497237574,Returning_Visitor_False
3,4.133565275375382,1,0.0,2.995732273553991,5.946990057006152,0.040909091,0.056818182,2.2332966222862347,0.0,Aug,1,1,4,1,Returning_Visitor,False,3.1780538303479458,6.095824562432225,19.26086956521739,Returning_Visitor_False
0,0.0,0,0.0,3.258096538021482,6.840938609313663,0.024,0.054,0.0,0.6,May,2,2,6,13,Returning_Visitor,False,3.258096538021482,6.840938609313663,37.374666668,Returning_Visitor_False
10,6.247294690046058,3,4.455973879625964,3.9318256327243257,7.352197480827193,0.003636364,0.011878788,2.5745850043819285,0.0,Aug,3,2,4,4,Returning_Visitor,True,4.1588830833596715,7.678036325233927,34.275767195238096,Returning_Visitor_True
0,0.0,0,0.0,2.3978952727983707,6.443336028030302,0.02,0.05,0.0,0.0,Feb,3,3,1,4,Returning_Visitor,True,2.3978952727983707,6.443336028030302,62.75,Returning_Visitor_True
6,3.9512437185814275,0,0.0,3.295836866004329,6.285998094508865,0.007407407,0.012345679,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,3.4965075614664802,6.376726947898627,18.34375,Returning_Visitor_False
7,4.613138355637268,5,6.147185422104758,3.367295829986474,6.7342745268140165,0.001754386,0.009231412,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,3.713572066704308,7.249167673831193,35.1483333325,Returning_Visitor_False
1,1.9459101490553132,1,2.0794415416798357,3.258096538021482,6.385013703246587,0.0,0.020833333,5.1157185715271165,0.0,May,1,1,8,4,Returning_Visitor,True,3.332204510175204,6.406703166972393,22.403439151851853,Returning_Visitor_True
1,3.505557396986398,1,3.3141860046725258,3.9512437185814275,6.974813459360597,0.01372549,0.043697479,2.1483225763799534,0.0,Nov,2,10,2,2,Returning_Visitor,False,3.9889840465642745,7.0283412201595326,21.267126264150942,Returning_Visitor_False
3,5.382198850528739,3,4.855928904335275,5.0238805208462765,8.949170583767799,0.002597403,0.012782022,1.6243109581071813,0.0,Dec,2,2,3,2,Returning_Visitor,False,5.062595033026967,8.992868389491383,51.2388628089172,Returning_Visitor_False
1,3.2865344733420154,3,5.249652194566756,3.1354942159291497,7.7401430843157,0.01474359,0.017435897,2.9955130185193624,0.4,May,3,2,1,13,Returning_Visitor,False,3.295836866004329,7.829650787510164,96.65581853846153,Returning_Visitor_False
5,4.213607983048918,0,0.0,2.6390573296152584,6.262636067432774,0.0,0.013333333,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False,2.9444389791664403,6.382154369633992,32.78888888888889,Returning_Visitor_False
3,2.833213344056216,0,0.0,3.4011973816621555,6.050126459835154,0.010344828,0.029885057,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,True,3.4965075614664802,6.087153443144806,13.723958334375,Returning_Visitor_True
0,0.0,0,0.0,3.5263605246161616,8.162563773105612,0.0,0.025,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,3.5263605246161616,8.162563773105612,106.24747475757576,Returning_Visitor_True
0,0.0,0,0.0,2.70805020110221,5.739792912179234,0.028571429,0.064285714,0.0,0.2,May,2,4,1,3,Returning_Visitor,False,2.70805020110221,5.739792912179234,22.142857142857142,Returning_Visitor_False
5,5.9891284873939625,1,3.005682604407159,2.8903717578961645,6.115892125483034,0.059064327,0.070737742,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,3.1780538303479458,6.768799678131255,37.7942029,Returning_Visitor_False
0,0.0,0,0.0,3.784189633918261,7.4093887845810595,0.0,0.003875969,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,True,3.784189633918261,7.4093887845810595,38.38178295348837,Returning_Visitor_True
0,0.0,1,1.9459101490553132,4.189654742026425,7.762213933008137,0.018785882,0.046505418,0.0,0.0,Jul,2,2,2,3,Returning_Visitor,False,4.204692619390966,7.764763760306264,35.68336087878788,Returning_Visitor_False
5,4.954417614098027,4,5.544200404831736,4.127134385045092,7.4622452540703375,0.007179487,0.023796204,2.7488169262551416,0.0,Nov,2,2,2,2,Returning_Visitor,True,4.2626798770413155,7.666972359707516,30.508611114285713,Returning_Visitor_True
3,5.733341276897746,0,0.0,4.007333185232471,7.17560598383474,0.003508772,0.012962963,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,4.060443010546419,7.387184332777472,28.318455684210527,Returning_Visitor_False
9,7.166960713441369,1,3.51650822827216,3.6375861597263857,6.9209018163230445,0.0,0.006910299,3.5355011485954986,0.0,Nov,2,2,1,2,Returning_Visitor,False,3.871201010907891,7.758248030124882,49.78297871638298,Returning_Visitor_False
5,4.812997033190408,3,5.072043922224899,5.123963979403259,9.07140602300611,0.002401067,0.012477354,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,5.170483995038151,9.103139454595336,51.32829495428572,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,1.3862943611198906,0.0,0.0,Returning_Visitor_False
3,4.5612182984589085,0,0.0,3.044522437723423,5.907040728681161,0.009090909,0.004545455,0.0,0.0,Jul,1,1,2,4,New_Visitor,False,3.1780538303479458,6.136250082042364,20.057246378260867,New_Visitor_False
0,0.0,0,0.0,1.6094379124341003,3.258096538021482,0.0,0.1,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,1.6094379124341003,3.258096538021482,6.25,Returning_Visitor_False
4,4.906015244966153,0,0.0,2.0794415416798357,4.712229258281499,0.0,0.015151515,0.0,0.0,Sep,3,2,1,5,New_Visitor,False,2.4849066497880004,5.502889532276811,22.218181818181815,New_Visitor_False
0,0.0,0,0.0,2.302585092994046,6.171700597410915,0.0,0.011111111,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,True,2.302585092994046,6.171700597410915,53.111111111111114,Returning_Visitor_True
16,5.053894719506876,0,0.0,3.4965075614664802,6.812359897148222,0.005,0.01805276,1.6805514375315171,0.0,Mar,2,2,3,2,Returning_Visitor,False,3.8918202981106265,6.970396472362459,22.15926602291667,Returning_Visitor_False
5,4.871373226762748,0,0.0,3.5263605246161616,6.890609120147166,0.0,0.005882353,0.0,0.0,May,2,5,2,4,Returning_Visitor,True,3.6635616461296463,7.014365014040395,29.25,Returning_Visitor_True
3,4.259859000699674,0,0.0,4.406719247264253,8.924761483082516,0.003821138,0.021883469,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,4.442651256490317,8.93400573661026,90.29274376190476,Returning_Visitor_False
2,5.081404364984463,0,0.0,2.8903717578961645,7.17599965779635,0.010526316,0.014035088,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,2.995732273553991,7.291429117314762,77.19298247368421,Returning_Visitor_False
2,2.8977518650099636,0,0.0,3.044522437723423,6.983975304893546,0.02,0.051166667,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,3.1354942159291497,6.999726557517906,49.78787878772727,Returning_Visitor_False
2,3.7376696182833684,0,0.0,2.0794415416798357,4.941642422609304,0.022222222,0.055555556,0.0,0.0,Mar,2,5,6,2,Returning_Visitor,True,2.302585092994046,5.198497031265826,20.0,Returning_Visitor_True
0,0.0,1,2.70805020110221,4.653960350157523,8.879455386476884,0.008843537,0.023737786,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,4.663439094112067,8.881402569009843,68.53216931428571,Returning_Visitor_False
0,0.0,1,3.624340932976365,2.8903717578961645,5.765974494912649,0.011111111,0.05,2.942367911775658,0.0,Nov,2,5,1,1,Returning_Visitor,True,2.9444389791664403,5.874228236969961,19.708333333333332,Returning_Visitor_True
2,3.6635616461296463,0,0.0,2.4849066497880004,6.570882962339584,0.0,0.016666667,4.744758200195145,0.0,May,2,2,1,2,Returning_Visitor,False,2.6390573296152584,6.62273632394984,57.76923076923077,Returning_Visitor_False
0,0.0,0,0.0,2.3978952727983707,5.7549507612306,0.006666667,0.046666667,0.0,0.0,Nov,4,2,9,3,Returning_Visitor,False,2.3978952727983707,5.7549507612306,31.475,Returning_Visitor_False
3,5.393627546352362,0,0.0,2.5649493574615367,6.267832859596279,0.022222222,0.058571429,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,2.772588722239781,6.615172327885983,49.68888888666667,Returning_Visitor_False
0,0.0,0,0.0,2.772588722239781,6.545924207894034,0.014285714,0.028571429,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,2.772588722239781,6.545924207894034,46.36,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,4.454347296253507,0.0,0.075,0.0,0.6,May,2,2,3,4,Returning_Visitor,False,1.6094379124341003,4.454347296253507,21.25,Returning_Visitor_False
0,0.0,0,0.0,1.9459101490553132,4.61512051684126,0.0,0.033333333,0.0,0.0,Mar,2,2,4,6,Returning_Visitor,True,1.9459101490553132,4.61512051684126,16.666666666666668,Returning_Visitor_True
8,5.929908241408876,0,0.0,2.6390573296152584,5.668891928224322,0.0,0.003588517,0.0,0.0,Sep,3,2,4,3,New_Visitor,False,3.091042453358316,6.4995363826272134,31.61111110952381,New_Visitor_False
0,0.0,0,0.0,1.3862943611198906,4.3254562831854875,0.0,0.066666667,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,True,1.3862943611198906,4.3254562831854875,24.866666666666664,Returning_Visitor_True
5,6.108135853911675,4,3.970291913552122,4.406719247264253,7.839449596935278,0.013793103,0.028674678,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,4.51085950651685,8.019384834866836,33.758967577777774,Returning_Visitor_True
3,4.517431271680085,0,0.0,3.091042453358316,6.412316227943571,0.0,0.026666667,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,3.2188758248682006,6.550942230221659,29.120972220833334,Returning_Visitor_False
1,2.6100697927420065,0,0.0,1.9459101490553132,4.953712146696635,0.0,0.00952381,2.827005973426648,0.0,Jul,2,10,3,2,Returning_Visitor,True,2.0794415416798357,5.038898759369115,21.9,Returning_Visitor_True
5,4.285882774166851,1,1.6094379124341003,4.0943445622221,7.440363361824502,0.00078125,0.009867424,2.0229538587319755,0.0,May,2,2,6,1,Returning_Visitor,False,4.189654742026425,7.483826763164152,27.354395610307694,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,4.382026634673881,0.066666667,0.166666667,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,1.3862943611198906,4.382026634673881,26.333333333333332,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,May,1,1,9,4,Returning_Visitor,True,0.6931471805599453,0.0,0.0,Returning_Visitor_True
0,0.0,0,0.0,1.0986122886681098,4.74493212836325,0.05,0.066666667,0.0,0.8,Feb,3,3,1,3,Returning_Visitor,False,1.0986122886681098,4.74493212836325,57.0,Returning_Visitor_False
0,0.0,3,3.8066624897703196,3.970291913552122,7.104443379339052,0.050909091,0.073225108,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,True,4.02535169073515,7.139949180843159,22.91571429090909,Returning_Visitor_True
